Client,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
1180,1209.17142857143,1068.62428571429,11,6,1582.96964285714,1569.3625,364.285714285714,389.248214285714,615.792857142857,50,44,5,23,11
1163,657.161428571429,657.161428571429,3,3,728.982142857143,728.982142857143,321.428571428571,26.2321428571429,368.535714285714,9,9,2,3,2
166,1385.91392857143,1180.37964285714,15,12,1454.59821428571,1191.07678571429,892.857142857143,0,71.4285714285714,23,14,5,0,2
1559,812.501428571429,812.501428571429,2,2,900.235714285714,900.235714285714,0,0,285.714285714286,5,5,0,0,2
570,0,0,0,0,18.5714285714286,18.5714285714286,0,0,18.5714285714286,1,1,0,0,1
716,115.448928571429,115.448928571429,2,2,115.653571428571,115.653571428571,0,14.475,100.75,7,7,0,4,1
703,370.147142857143,370.147142857143,5,5,518.810714285714,126.882142857143,71.4285714285714,55.4535714285714,0,10,6,2,4,0
449,4144.77714285714,2744.44571428571,30,27,3922.49821428571,2713.76714285714,757.142857142857,7.24642857142857,221.321428571429,55,31,9,2,8
803,376.751071428571,376.751071428571,2,2,594.923928571429,594.923928571429,353.571428571429,78.1739285714286,150.607142857143,36,36,8,7,5
342,1365.12857142857,1307.33642857143,4,3,735.589285714286,732.375,260.714285714286,305.303571428571,94.7857142857143,22,21,3,12,3
826,1610.24357142857,1504.47392857143,18,13,1689.40357142857,1478.895,196.428571428571,174.493571428571,107.142857142857,43,32,6,17,1
387,489.967142857143,489.967142857143,2,2,502.392857142857,502.392857142857,442.857142857143,0,57.1428571428571,4,4,1,0,2
1286,499.544285714286,499.544285714286,5,5,505.067857142857,505.067857142857,392.857142857143,36.1392857142857,75.2142857142857,13,13,3,4,5
639,714.389642857143,714.389642857143,2,2,667.607142857143,667.607142857143,357.142857142857,310.464285714286,0,3,3,1,2,0
424,107703.804285714,54128.3792857143,7,5,59500.9325,59500.9325,357.142857142857,159.492857142857,3435.35714285714,35,35,1,2,21
853,639.422857142857,639.409285714286,3,2,1093.76428571429,1093.76428571429,571.428571428571,30.9,487.15,14,14,1,2,9
798,0.00178571428571429,0.00178571428571429,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1401,2471.10892857143,2460.435,8,7,4216.82142857143,4216.82142857143,1428.57142857143,341.678571428571,2444.42857142857,17,17,1,2,13
202,1190.065,1125.10678571429,9,4,1577.05285714286,1336.65357142857,0,235.899285714286,966.964285714286,18,12,0,2,6
240,1292.1925,1292.1925,3,3,2156.58714285714,2156.58714285714,0,0,2153.69428571429,3,3,0,0,2
451,3.56821428571429,0.00714285714285714,5,1,250.881071428571,248.523928571429,0,0,243.035714285714,12,8,0,0,6
1264,357.143928571429,357.143928571429,2,2,323.607142857143,323.607142857143,0,0,320.214285714286,7,7,0,0,6
1209,1035.71571428571,1035.71571428571,2,2,1095.93214285714,1095.93214285714,0,0,0,2,2,0,0,0
415,107.143214285714,107.143214285714,2,2,26.8285714285714,26.8285714285714,14.2857142857143,12.5428571428571,0,10,10,2,8,0
1611,1029.91857142857,1029.91857142857,3,3,1104.68571428571,1104.68571428571,178.571428571429,32.1428571428571,890.578571428571,11,11,1,3,6
86,9319.19714285714,9319.19714285714,4,4,1086.58214285714,1086.58214285714,460.714285714286,0,203.678571428571,15,15,6,0,5
975,2837.63535714286,2837.63535714286,2,2,3270.40928571429,3270.40928571429,1428.57142857143,464.052142857143,1375.71428571429,7,7,2,1,3
294,1268.74892857143,1264.46964285714,4,3,1161.32142857143,1161.32142857143,535.714285714286,0,623.321428571429,7,7,1,0,5
801,0.000714285714285714,0.000714285714285714,1,1,305.575,305.575,57.1428571428571,211.289285714286,35.7142857142857,9,9,3,4,1
878,1071.43035714286,1071.43035714286,2,2,1071.42857142857,1071.42857142857,0,0,0,2,2,0,0,0
14,4358.74071428571,3567.30928571429,13,7,2385.78678571429,1986.29285714286,625,399.493928571429,383.535714285714,46,21,5,25,10
261,125.062142857143,125.062142857143,3,3,140.638214285714,140.638214285714,0,0,134.714285714286,7,7,0,0,4
140,3904.18321428571,3339.3825,11,9,3452.34071428571,2887.83642857143,0,0,2319.64285714286,7,6,0,0,3
209,178.5725,178.5725,2,2,175.214285714286,175.214285714286,0,0,172.821428571429,3,3,0,0,2
977,71.4285714285714,71.4285714285714,1,1,76.1035714285714,76.1035714285714,75,1.06785714285714,0.0357142857142857,4,4,2,1,1
96,438.725714285714,438.298571428571,3,2,110.357142857143,110.357142857143,0,0,108.571428571429,3,3,0,0,2
1229,1411.50357142857,1411.50357142857,7,7,1442.83071428571,1442.83071428571,571.428571428571,721.152142857143,150.25,47,47,2,39,6
359,922.364642857143,850.929642857143,6,3,887.848571428571,852.134285714286,35.7142857142857,71.4285714285714,744.991428571429,14,13,1,1,11
1439,970.534642857143,970.534642857143,3,3,1232.80071428571,1232.80071428571,60.7142857142857,227.371428571429,944.286428571429,14,14,1,7,5
316,1022.84607142857,1022.84607142857,6,6,1026.81785714286,1026.81785714286,535.714285714286,7.71071428571429,481.464285714286,21,21,6,1,9
1014,886.935,886.935,2,2,1014.07142857143,1014.07142857143,835.714285714286,0,176.428571428571,16,16,6,0,5
711,396.073571428571,396.073571428571,3,3,704.942857142857,704.942857142857,0,369.707142857143,0,4,4,0,1,0
1421,675.375714285714,675.375714285714,5,5,728.23,728.23,392.857142857143,0,331.98,12,12,1,0,10
1435,239.570714285714,239.570714285714,3,3,263.812857142857,263.812857142857,178.571428571429,85.0271428571429,0,36,36,2,33,0
558,1448.2725,1448.2725,3,3,1754.99285714286,1754.99285714286,767.857142857143,337.457142857143,645.75,34,34,4,12,17
1603,392.858214285714,392.858214285714,4,4,361.107142857143,361.107142857143,135.714285714286,225.392857142857,0,28,28,7,21,0
1091,6273.76928571429,6271.61857142857,5,4,2366.92857142857,2366.92857142857,2142.85714285714,0,222.535714285714,7,7,2,0,2
845,0,0,0,0,0.893928571428572,0.893928571428572,0,0,0,1,1,0,0,0
1031,583.590714285714,506.717142857143,3,2,673.285714285714,664.178571428571,535.714285714286,14.2857142857143,0,11,9,3,1,0
353,3823.31178571429,2557.21785714286,16,9,2852.74392857143,2495.60107142857,200,712.8175,1553.53571428571,71,69,6,33,26
1597,1740.59392857143,1242.55964285714,12,9,1198.22392857143,1031.73678571429,225,220.058571428571,85.0367857142857,23,17,3,6,4
868,1014.36321428571,1014.36321428571,2,2,568.071428571429,568.071428571429,0,0,567.857142857143,4,4,0,0,3
861,114.286071428571,114.286071428571,4,4,110.714285714286,110.714285714286,110.714285714286,0,0,4,4,4,0,0
1006,911.143928571429,911.143928571429,4,4,950.121428571429,950.121428571429,535.714285714286,46.3,368.107142857143,16,16,2,5,9
876,3032.67714285714,2319.46107142857,18,15,2512.205,2274.24678571429,735.714285714286,499.8525,321.357142857143,37,27,3,14,5
325,1563.53357142857,1491.33142857143,8,7,1536.21785714286,1535.14642857143,0,0,1185.75,18,17,0,0,13
135,0.00178571428571429,0.00178571428571429,1,1,169.538214285714,169.538214285714,71.4285714285714,95.6096428571429,0,10,10,4,4,0
808,0.871785714285714,0.0403571428571429,2,1,10982.1428571429,10982.1428571429,0,0,0,4,4,0,0,0
1226,2130.23785714286,1671.90785714286,16,8,2241.15464285714,1678.60857142857,214.285714285714,333.074285714286,1005.75,77,22,6,47,10
1221,2524.25357142857,1708.68571428571,26,24,2611.15678571429,1708.68571428571,403.571428571429,160.582142857143,306.214285714286,47,25,7,3,6
1041,7830.30964285714,4444.76821428571,22,13,7356.99678571429,4700.99678571429,89.2857142857143,787.1375,882.357142857143,31,14,2,7,3
300,0.0128571428571429,0.0128571428571429,1,1,84.8571428571429,84.8571428571429,0,0,84.6428571428571,2,2,0,0,1
242,0.0164285714285714,0.0164285714285714,1,1,205.785714285714,205.785714285714,0,0,173.607142857143,3,3,0,0,1
298,3289.79107142857,2512.62107142857,14,6,3704.05428571429,2545.34928571429,321.428571428571,739.496428571429,1384.58857142857,24,19,1,3,10
354,1554.02928571429,1553.485,9,8,1346.28785714286,1346.28785714286,317.857142857143,961.645,63.3928571428571,44,44,4,37,2
193,902.496428571429,898.580357142857,6,5,1474.71428571429,1474.71428571429,0,0,1472.21428571429,6,6,0,0,5
800,0.0232142857142857,0.0232142857142857,1,1,1613.92714285714,1613.92714285714,1142.85714285714,393.105714285714,74.4285714285714,16,16,2,7,3
200,20182.2457142857,16530.4578571429,10,4,7658.06321428571,7040.22142857143,667.857142857143,2470.33571428571,892.351428571429,62,38,4,39,10
898,2.15285714285714,0.00392857142857143,2,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
18,2585.35714285714,2390.90714285714,8,2,1869.47785714286,1274.14964285714,703.571428571429,712.6075,266.428571428571,44,24,6,22,7
1011,339.073214285714,339.073214285714,2,2,305.726428571429,305.726428571429,214.285714285714,26.3692857142857,61.8571428571429,9,9,2,3,2
1612,1310.37071428571,909.275714285714,8,4,955.14,751.829642857143,285.714285714286,0,14.2857142857143,12,9,2,0,2
867,0.000714285714285714,0.000714285714285714,1,1,224.006071428571,224.006071428571,0,93.8632142857143,126.75,5,5,0,2,2
225,0.0075,0.0075,1,1,130.521428571429,130.521428571429,0,111.235714285714,19.2857142857143,5,5,0,4,1
670,571.930357142857,571.930357142857,3,3,237.672142857143,237.672142857143,50,39.4571428571429,148.215,15,15,4,9,2
633,3934.5875,3928.60714285714,5,3,1605.69642857143,1605.69642857143,0,677.892857142857,0,4,4,0,1,0
1582,408.168571428571,229.476071428571,13,6,362.097142857143,229.476071428571,0,0,107.035714285714,16,6,0,0,2
830,998.245,998.245,2,2,974.824285714286,974.824285714286,428.571428571429,171.217142857143,374.821428571429,24,24,6,15,2
743,1586.96857142857,1586.96857142857,3,3,1630.16285714286,1630.16285714286,285.714285714286,341.409285714286,596.964285714286,39,39,3,20,13
1225,1267.99678571429,1267.99678571429,7,7,1410.72964285714,1410.72964285714,314.285714285714,550.944285714286,513.356785714286,48,48,10,24,4
701,168.465,168.464642857143,4,3,179.057142857143,179.057142857143,153.571428571429,14.7714285714286,10.7142857142857,7,7,3,3,1
982,0.00964285714285714,0.00964285714285714,1,1,1805.04642857143,1805.04642857143,1071.42857142857,30.2607142857143,569.178571428571,18,18,1,3,11
241,285.759285714286,285.759285714286,2,2,0,0,0,0,0,0,0,0,0,0
544,1226.22678571429,1226.22678571429,5,5,804.98,804.98,278.571428571429,451.818571428571,72.7328571428571,24,24,1,15,6
911,1353.23678571429,1353.23678571429,4,4,2878.43714285714,2878.43714285714,696.428571428571,644.187142857143,1533.10714285714,40,40,3,20,15
978,3.27071428571429,0.716785714285714,3,2,5714.28571428571,5714.28571428571,0,0,0,2,2,0,0,0
1214,458.117142857143,458.117142857143,2,2,642.607142857143,642.607142857143,142.857142857143,39.5607142857143,260.821428571429,16,16,1,2,10
897,375.7675,355.651428571429,4,3,352.285714285714,352.285714285714,0,0,352.285714285714,7,7,0,0,7
684,1505.41928571429,1499.40285714286,3,2,699.315357142857,699.315357142857,285.714285714286,281.458214285714,132.142857142857,13,13,1,10,2
1476,467.222142857143,467.222142857143,3,3,524.392857142857,524.392857142857,196.428571428571,142.928571428571,181.571428571429,12,12,2,5,4
223,0.5475,0.5475,1,1,81.9103571428571,81.9103571428571,0,0,71.4285714285714,5,5,0,0,1
1563,1544.12571428571,1544.12571428571,8,8,7073.65,7073.65,357.142857142857,62.6571428571429,2905.03571428571,23,23,1,6,12
1090,797.144285714286,797.144285714286,4,4,768.642857142857,768.642857142857,178.571428571429,0,586.607142857143,15,15,1,0,13
8,649.199285714286,458.608571428571,25,21,654.824285714286,455.037142857143,253.571428571429,6.98214285714286,0,42,24,10,1,0
1156,1109.79107142857,1109.79107142857,2,2,433.714285714286,433.714285714286,285.714285714286,0,148,6,6,2,0,4
610,16623.3339285714,9339.43285714286,15,7,8674.82535714286,8642.13857142857,135.714285714286,32.4285714285714,1230.28571428571,17,15,2,1,8
835,382.215357142857,382.215357142857,3,3,5.53571428571429,5.53571428571429,0,0,0,1,1,0,0,0
1527,366.392857142857,323.719285714286,7,3,984.672142857143,953.131071428571,660.714285714286,0,274.087857142857,22,15,7,0,6
828,110.722142857143,110.722142857143,2,2,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
850,1392.40285714286,1392.40285714286,3,3,1226.34535714286,1226.34535714286,0,0,121.928571428571,6,6,0,0,1
34,18889.2939285714,18134.3675,11,4,8458.40642857143,7683.43821428571,1107.14285714286,844.575357142857,5775.09428571429,54,19,6,33,11
1253,345.768214285714,345.768214285714,5,5,418.678571428571,418.678571428571,0,0,414.321428571429,14,14,0,0,13
839,0.000357142857142857,0.000357142857142857,1,1,67.8571428571429,67.8571428571429,67.8571428571429,0,0,1,1,1,0,0
1403,731.874642857143,714.301071428571,5,2,454.214285714286,454.214285714286,0,0,454.214285714286,2,2,0,0,2
1192,4048.00142857143,4034.69428571429,9,6,4063.68071428571,4063.68071428571,2203.57142857143,70.9667857142857,1786.6425,25,25,5,6,12
1268,0.015,0.015,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
1570,292.649642857143,292.649642857143,3,3,355.535714285714,355.535714285714,353.571428571429,0,0,2,2,1,0,0
821,2121.82607142857,2116.46571428571,4,3,985.971785714286,985.971785714286,603.571428571429,212.294642857143,149.177142857143,28,28,5,16,6
1021,0.0121428571428571,0.0121428571428571,1,1,0,0,0,0,0,0,0,0,0,0
526,509.772142857143,359.179642857143,4,3,364.392857142857,361.571428571429,0,0,123.5,6,5,0,0,3
282,389.158214285714,384.754642857143,4,2,393.535714285714,393.535714285714,71.4285714285714,0,319.071428571429,7,7,1,0,5
824,803.965,803.955357142857,4,3,9.6375,9.6375,0,0,0,3,3,0,0,0
1118,914.289642857143,914.289642857143,5,5,652.516785714286,652.516785714286,85.6964285714286,432.356428571429,129.071428571429,15,15,2,7,4
395,416.922857142857,382.064285714286,7,5,468.147142857143,433.405,275,113.010714285714,0,16,13,4,5,0
1426,1535.51571428571,1535.51571428571,3,3,1638.57857142857,1638.57857142857,1464.28571428571,174.292857142857,0,9,9,3,6,0
1404,198.960714285714,198.960714285714,3,3,65.7142857142857,65.7142857142857,0,0,64.6071428571429,3,3,0,0,2
253,1437.00892857143,1434.61892857143,7,3,1656.78571428571,1654.42857142857,0,0,535.857142857143,14,10,0,0,5
1514,721.440714285714,721.440714285714,2,2,517.962857142857,517.962857142857,0,517.962857142857,0,23,23,0,23,0
676,2543.29642857143,2502.99142857143,9,5,3462.63107142857,3448.49428571429,53.5714285714286,1758.00464285714,1604.89285714286,31,26,1,15,8
1374,1653.71964285714,1652.9975,9,8,1934.16357142857,1528.49,785.714285714286,15.5714285714286,722.125,31,27,4,1,20
956,1699.13285714286,1278.53642857143,13,10,1647.46035714286,1238.99607142857,71.4285714285714,118.721071428571,624.214285714286,27,20,1,4,11
219,33213.0075,8192.97107142857,6,3,40102.3092857143,40102.3092857143,0,0,25498.3092857143,17,17,0,0,9
731,886.791428571429,886.791428571429,3,3,820.678571428571,820.678571428571,817.857142857143,0,0,11,11,6,0,0
468,484.065714285714,483.5025,3,2,713.678571428571,713.678571428571,571.428571428571,0,139.428571428571,8,8,3,0,3
1123,572.903571428571,429.6125,8,6,502.082142857143,429.6125,0,0,35.7142857142857,11,6,0,0,1
1022,993.895714285714,712.322857142857,8,2,951.3925,712.825714285714,300,253.566785714286,120.857142857143,34,10,3,22,4
657,1029.98428571429,1029.7225,4,3,1062.5,1062.5,535.714285714286,119.035714285714,407.75,7,7,1,2,4
575,1357.1475,1357.1475,4,4,2039.23321428571,2039.23321428571,1821.42857142857,88.2689285714286,117.357142857143,32,32,21,7,1
117,1095.41107142857,1095.41107142857,8,8,1232.39107142857,1232.39107142857,0,522.040714285714,705.528928571429,31,31,0,19,11
89,1979.15571428571,1940.12678571429,6,5,2601.4375,1887.15178571429,1089.28571428571,82.4310714285714,715.435,24,23,8,2,13
912,1561.255,1561.255,3,3,1562.13071428571,1562.13071428571,0,67.3964285714286,1428.35714285714,14,14,0,5,5
285,388.643214285714,388.643214285714,2,2,395.142857142857,395.142857142857,382.142857142857,7.10714285714286,0,6,6,2,1,0
311,1204.86607142857,1204.86607142857,3,3,724.631428571429,724.631428571429,0,0,721.381428571429,11,11,0,0,10
971,336.307142857143,336.307142857143,2,2,291.191785714286,291.191785714286,0,181.947142857143,108.601785714286,13,13,0,9,3
339,339.286428571429,339.286428571429,2,2,350.3075,350.3075,46.4285714285714,303.878928571429,0,29,29,4,25,0
747,1322.73107142857,1322.71928571429,18,17,1270.2,1243.025,535.714285714286,75.9060714285714,624.428571428571,36,33,3,3,24
237,0.0517857142857143,0.0517857142857143,1,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
7,387.504642857143,387.504642857143,2,2,99.0439285714286,99.0439285714286,17.8571428571429,69.1510714285714,10.7142857142857,10,10,1,6,1
1408,2.59428571428571,0.00392857142857143,2,1,1.96428571428571,1.96428571428571,0,0,0,1,1,0,0,0
993,2443.72928571429,2437.02928571429,7,6,3551.01071428571,3551.01071428571,0,438.803214285714,3108.81464285714,25,25,0,12,12
750,1056.92642857143,1001.36,3,2,1376.67857142857,1374.57142857143,0,32.1071428571429,1124,17,16,0,1,13
46,2470.37321428571,2469.47035714286,6,5,4293.02321428571,2677.91607142857,964.285714285714,407.166071428571,591.857142857143,35,32,5,9,16
48,360.975,360.975,2,2,308.535714285714,308.535714285714,178.571428571429,0,128.678571428571,8,8,1,0,6
92,8921.08321428571,8921.08321428571,6,6,9175.23107142857,9175.23107142857,0,828.669285714286,5577.77428571429,36,36,0,15,12
177,540.587142857143,540.587142857143,2,2,180.964285714286,180.964285714286,0,0,178.571428571429,3,3,0,0,2
655,880.108928571429,880.108928571429,3,3,855.964285714286,855.964285714286,53.5714285714286,0,257.25,7,7,1,0,2
118,3098.8125,3075.16178571429,4,2,1618.58035714286,1618.58035714286,142.857142857143,1209.50892857143,266.214285714286,34,34,1,26,7
672,350.791071428571,350.791071428571,2,2,291.832142857143,291.832142857143,0,0,0,2,2,0,0,0
1569,427.101428571429,427.064642857143,3,2,596.742857142857,596.742857142857,0,422.35,171,20,20,0,13,6
1494,1942.96321428571,1862.19928571429,7,2,2217.70714285714,1305.62857142857,364.285714285714,938.586428571429,604.142857142857,38,19,3,17,9
1085,4011.99964285714,2849.8675,19,15,3684.07321428571,2489.4925,850,310.675357142857,134.285714285714,34,21,4,8,4
1503,730.517857142857,655.840357142857,11,4,771.684642857143,644.619285714286,357.142857142857,52.5725,82.1428571428571,21,11,2,4,3
73,1283.68857142857,533.376785714286,6,3,1053.6,1053.59607142857,0,0,304.516428571429,4,3,0,0,2
108,1175.48035714286,1171.32607142857,8,6,465.5,465.5,0,31.6071428571429,430.5,10,10,0,2,7
1079,281.812857142857,281.812857142857,2,2,0,0,0,0,0,0,0,0,0,0
1126,283.104642857143,283.104642857143,2,2,40.2857142857143,40.2857142857143,0,0,39.2857142857143,2,2,0,0,1
134,528.711071428571,433.429285714286,3,2,403.821428571429,401,285.714285714286,0,0,6,5,2,0,0
773,0.0025,0.0025,1,1,934.358214285714,934.358214285714,285.714285714286,643.107142857143,0,9,9,2,4,0
